Designator,Mid X,Mid Y,Layer,Rotation
J_485A_L,101.7750mm,61.5350mm,Top,180
J_485A_R,86.5350mm,61.5350mm,Top,180
J_485B_R,126.6350mm,61.5350mm,Top,180
J_485B_L,141.8750mm,61.5350mm,Top,180
J_LA,87.3550mm,10.4950mm,Top,90
J_MEAS,55.3550mm,11.5350mm,Top,90
J_PICOA,12.1150mm,64.5550mm,Top,0
J_PICOB,29.8950mm,64.5550mm,Top,0
J_S3B,189.0150mm,68.3350mm,Top,0
J_S3A,166.1550mm,68.3350mm,Top,0
J_TERM,147.5150mm,37.5350mm,Top,180
J_W5500,142.0550mm,10.4950mm,Top,270
Rb1,104.5150mm,36.2250mm,Top,90
Rb2,89.3750mm,36.2650mm,Top,90
Rd1,60.3250mm,39.5350mm,Top,180
Rd2,52.7050mm,29.5350mm,Top,0
Rd3,59.6350mm,68.5350mm,Top,180
Rd4,52.2050mm,59.5350mm,Top,0
